3 1:2 2:0.970578 3:0 4:0 5:0 6:0 7:98.7439 8:0 9:0 10:0 11:0 
3 1:2 2:0.971302 3:0 4:0 5:0 6:0 7:98.7597 8:0 9:0 10:0 11:0 
3 1:2 2:0.973841 3:0 4:0 5:0 6:0 7:98.394 8:0 9:0 10:0 11:0 
3 1:2 2:0.976167 3:0 4:0 5:0 6:0 7:97.4037 8:0 9:0 10:0 11:0 
3 1:2 2:0.976499 3:0 4:0 5:0 6:0 7:97.553 8:0 9:0 10:0 11:0 
3 1:2 2:0.974858 3:0 4:0 5:0 6:0 7:98.2023 8:0 9:0 10:0 11:0 
3 1:2 2:0.973899 3:0 4:0 5:0 6:0 7:99.1965 8:0 9:0 10:0 11:0 
3 1:2 2:0.974316 3:0 4:0 5:0 6:0 7:98.9626 8:0 9:0 10:0 11:0 
3 1:2 2:0.975053 3:0 4:0 5:0 6:0 7:98.8413 8:0 9:0 10:0 11:0 
3 1:2 2:0.976302 3:0 4:0 5:0 6:0 7:98.7492 8:0 9:0 10:0 11:0 
3 1:2 2:0.978627 3:0 4:0 5:0 6:0 7:98.4616 8:0 9:0 10:0 11:0 
3 1:2 2:0.980591 3:0 4:0 5:0 6:0 7:98.013 8:0 9:0 10:0 11:0 
3 1:2 2:0.981245 3:0 4:0 5:0 6:0 7:98.5273 8:0 9:0 10:0 11:0 
3 1:2 2:0.981363 3:0 4:0 5:0 6:0 7:98.6442 8:0 9:0 10:0 11:0 
3 1:2 2:0.980987 3:0 4:0 5:0 6:0 7:98.5367 8:0 9:0 10:0 11:0 
3 1:2 2:0.982205 3:0 4:0 5:0 6:0 7:98.1813 8:0 9:0 10:0 11:0 
3 1:2 2:0.98396 3:0 4:0 5:0 6:0 7:97.5818 8:0 9:0 10:0 11:0 
3 1:2 2:0.985302 3:0 4:0 5:0 6:0 7:97.1131 8:0 9:0 10:0 11:0 
3 1:2 2:0.985509 3:0 4:0 5:0 6:0 7:97.1198 8:0 9:0 10:0 11:0 
3 1:2 2:0.985853 3:0 4:0 5:0 6:0 7:97.1569 8:0 9:0 10:0 11:0 
3 1:2 2:0.986032 3:0 4:0 5:0 6:0 7:97.2955 8:0 9:0 10:0 11:0 
3 1:2 2:0.985555 3:0 4:0 5:0 6:0 7:97.6377 8:0 9:0 10:0 11:0 
3 1:2 2:0.984839 3:0 4:0 5:0 6:0 7:98.0748 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:2 2:0.984393 3:0 4:0 5:0 6:0 7:98.5917 8:0 9:0 10:0 11:0 
3 1:2 2:0.98429 3:0 4:0 5:0 6:0 7:98.4572 8:0 9:0 10:0 11:0 
3 1:2 2:0.984028 3:0 4:0 5:0 6:0 7:98.1292 8:0 9:0 10:0 11:0 
3 1:2 2:0.984209 3:0 4:0 5:0 6:0 7:97.6756 8:0 9:0 10:0 11:0 
3 1:2 2:0.984101 3:0 4:0 5:0 6:0 7:97.4881 8:0 9:0 10:0 11:0 
3 1:2 2:0.98319 3:0 4:0 5:0 6:0 7:97.6134 8:0 9:0 10:0 11:0 
3 1:2 2:0.983197 3:0 4:0 5:0 6:0 7:97.3339 8:0 9:0 10:0 11:0 
3 1:2 2:0.98319 3:0 4:0 5:0 6:0 7:97.2259 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:2 2:0.982664 3:0 4:0 5:0 6:0 7:97.1152 8:0 9:0 10:0 11:0 
3 1:2 2:0.983055 3:0 4:0 5:0 6:0 7:96.121 8:0 9:0 10:0 11:0 
3 1:2 2:0.982374 3:0 4:0 5:0 6:0 7:96.6386 8:0 9:0 10:0 11:0 
3 1:2 2:0.982375 3:0 4:0 5:0 6:0 7:96.4802 8:0 9:0 10:0 11:0 
3 1:2 2:0.982413 3:0 4:0 5:0 6:0 7:96.2881 8:0 9:0 10:0 11:0 
3 1:2 2:0.982989 3:0 4:0 5:0 6:0 7:96.1141 8:0 9:0 10:0 11:0 
3 1:2 2:0.983357 3:0 4:0 5:0 6:0 7:96.0041 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:2 2:0.983593 3:0 4:0 5:0 6:0 7:95.7845 8:0 9:0 10:0 11:0 
3 1:2 2:0.983572 3:0 4:0 5:0 6:0 7:95.8083 8:0 9:0 10:0 11:0 
3 1:2 2:0.983536 3:0 4:0 5:0 6:0 7:95.8085 8:0 9:0 10:0 11:0 
3 1:2 2:0.983281 3:0 4:0 5:0 6:0 7:95.948 8:0 9:0 10:0 11:0 
3 1:2 2:0.983341 3:0 4:0 5:0 6:0 7:95.9143 8:0 9:0 10:0 11:0 
3 1:2 2:0.983284 3:0 4:0 5:0 6:0 7:95.7013 8:0 9:0 10:0 11:0 
3 1:2 2:0.982881 3:0 4:0 5:0 6:0 7:95.8466 8:0 9:0 10:0 11:0 
3 1:2 2:0.983905 3:0 4:0 5:0 6:0 7:95.4406 8:0 9:0 10:0 11:0 
3 1:2 2:0.984313 3:0 4:0 5:0 6:0 7:95.3631 8:0 9:0 10:0 11:0 
3 1:2 2:0.984867 3:0 4:0 5:0 6:0 7:95.2533 8:0 9:0 10:0 11:0 
3 1:2 2:0.985293 3:0 4:0 5:0 6:0 7:95.1607 8:0 9:0 10:0 11:0 
3 1:2 2:0.985595 3:0 4:0 5:0 6:0 7:94.8769 8:0 9:0 10:0 11:0 
3 1:2 2:0.986154 3:0 4:0 5:0 6:0 7:94.4845 8:0 9:0 10:0 11:0 
3 1:2 2:0.986708 3:0 4:0 5:0 6:0 7:94.2206 8:0 9:0 10:0 11:0 
3 1:2 2:0.986896 3:0 4:0 5:0 6:0 7:94.1212 8:0 9:0 10:0 11:0 
3 1:2 2:0.986967 3:0 4:0 5:0 6:0 7:94.0857 8:0 9:0 10:0 11:0 
3 1:2 2:0.987233 3:0 4:0 5:0 6:0 7:94.1097 8:0 9:0 10:0 11:0 
3 1:2 2:0.987741 3:0 4:0 5:0 6:0 7:94.2668 8:0 9:0 10:0 11:0 
3 1:2 2:0.987921 3:0 4:0 5:0 6:0 7:94.2993 8:0 9:0 10:0 11:0 
3 1:2 2:0.987896 3:0 4:0 5:0 6:0 7:94.3089 8:0 9:0 10:0 11:0 
3 1:2 2:0.987703 3:0 4:0 5:0 6:0 7:94.4374 8:0 9:0 10:0 11:0 
3 1:2 2:0.987797 3:0 4:0 5:0 6:0 7:94.5947 8:0 9:0 10:0 11:0 
3 1:2 2:0.987976 3:0 4:0 5:0 6:0 7:94.6536 8:0 9:0 10:0 11:0 
3 1:2 2:0.987836 3:0 4:0 5:0 6:0 7:94.9064 8:0 9:0 10:0 11:0 
3 1:2 2:0.987554 3:0 4:0 5:0 6:0 7:95.0603 8:0 9:0 10:0 11:0 
3 1:2 2:0.987356 3:0 4:0 5:0 6:0 7:95.2495 8:0 9:0 10:0 11:0 
3 1:2 2:0.987294 3:0 4:0 5:0 6:0 7:95.2107 8:0 9:0 10:0 11:0 
3 1:2 2:0.987367 3:0 4:0 5:0 6:0 7:95.1332 8:0 9:0 10:0 11:0 
3 1:2 2:0.987269 3:0 4:0 5:0 6:0 7:95.2192 8:0 9:0 10:0 11:0 
3 1:2 2:0.987503 3:0 4:0 5:0 6:0 7:95.2588 8:0 9:0 10:0 11:0 
3 1:2 2:0.987381 3:0 4:0 5:0 6:0 7:95.3581 8:0 9:0 10:0 11:0 
3 1:2 2:0.986773 3:0 4:0 5:0 6:0 7:95.6508 8:0 9:0 10:0 11:0 
3 1:2 2:0.98704 3:0 4:0 5:0 6:0 7:95.3922 8:0 9:0 10:0 11:0 
3 1:2 2:0.986788 3:0 4:0 5:0 6:0 7:95.3407 8:0 9:0 10:0 11:0 
3 1:2 2:0.98607 3:0 4:0 5:0 6:0 7:95.5554 8:0 9:0 10:0 11:0 
3 1:2 2:0.986072 3:0 4:0 5:0 6:0 7:95.415 8:0 9:0 10:0 11:0 
3 1:2 2:0.986051 3:0 4:0 5:0 6:0 7:95.2985 8:0 9:0 10:0 11:0 
3 1:2 2:0.986367 3:0 4:0 5:0 6:0 7:95.0132 8:0 9:0 10:0 11:0 
3 1:2 2:0.98641 3:0 4:0 5:0 6:0 7:95.2518 8:0 9:0 10:0 11:0 
3 1:2 2:0.986398 3:0 4:0 5:0 6:0 7:95.536 8:0 9:0 10:0 11:0 
3 1:2 2:0.986664 3:0 4:0 5:0 6:0 7:95.6925 8:0 9:0 10:0 11:0 
3 1:2 2:0.986286 3:0 4:0 5:0 6:0 7:96.2361 8:0 9:0 10:0 11:0 
3 1:2 2:0.986334 3:0 4:0 5:0 6:0 7:96.6437 8:0 9:0 10:0 11:0 
3 1:2 2:0.986369 3:0 4:0 5:0 6:0 7:96.7986 8:0 9:0 10:0 11:0 
3 1:2 2:0.986989 3:0 4:0 5:0 6:0 7:96.8109 8:0 9:0 10:0 11:0 
3 1:2 2:0.987061 3:0 4:0 5:0 6:0 7:96.874 8:0 9:0 10:0 11:0 
3 1:2 2:0.987538 3:0 4:0 5:0 6:0 7:96.6164 8:0 9:0 10:0 11:0 
3 1:2 2:0.98727 3:0 4:0 5:0 6:0 7:96.6649 8:0 9:0 10:0 11:0 
3 1:2 2:0.987111 3:0 4:0 5:0 6:0 7:96.8713 8:0 9:0 10:0 11:0 
3 1:2 2:0.987004 3:0 4:0 5:0 6:0 7:97.1902 8:0 9:0 10:0 11:0 
3 1:2 2:0.986562 3:0 4:0 5:0 6:0 7:97.7471 8:0 9:0 10:0 11:0 
3 1:2 2:0.98621 3:0 4:0 5:0 6:0 7:98.3948 8:0 9:0 10:0 11:0 
3 1:2 2:0.986247 3:0 4:0 5:0 6:0 7:98.7918 8:0 9:0 10:0 11:0 
3 1:2 2:0.987731 3:0 4:0 5:0 6:0 7:98.2437 8:0 9:0 10:0 11:0 
3 1:2 2:0.988488 3:0 4:0 5:0 6:0 7:97.7932 8:0 9:0 10:0 11:0 
3 1:2 2:0.988817 3:0 4:0 5:0 6:0 7:97.4039 8:0 9:0 10:0 11:0 
3 1:2 2:0.989909 3:0 4:0 5:0 6:0 7:96.5294 8:0 9:0 10:0 11:0 
3 1:2 2:0.989877 3:0 4:0 5:0 6:0 7:96.1655 8:0 9:0 10:0 11:0 
3 1:2 2:0.989402 3:0 4:0 5:0 6:0 7:95.8628 8:0 9:0 10:0 11:0 
3 1:2 2:0.989479 3:0 4:0 5:0 6:0 7:95.4194 8:0 9:0 10:0 11:0 
3 1:2 2:0.989306 3:0 4:0 5:0 6:0 7:95.2895 8:0 9:0 10:0 11:0 
3 1:2 2:0.98926 3:0 4:0 5:0 6:0 7:95.3007 8:0 9:0 10:0 11:0 
3 1:2 2:0.989458 3:0 4:0 5:0 6:0 7:95.241 8:0 9:0 10:0 11:0 
3 1:2 2:0.990212 3:0 4:0 5:0 6:0 7:95.074 8:0 9:0 10:0 11:0 
3 1:2 2:0.990418 3:0 4:0 5:0 6:0 7:94.9226 8:0 9:0 10:0 11:0 
3 1:2 2:0.989794 3:0 4:0 5:0 6:0 7:95.0382 8:0 9:0 10:0 11:0 
3 1:2 2:0.988989 3:0 4:0 5:0 6:0 7:95.0672 8:0 9:0 10:0 11:0 
3 1:2 2:0.988566 3:0 4:0 5:0 6:0 7:95.1 8:0 9:0 10:0 11:0 
3 1:2 2:0.988807 3:0 4:0 5:0 6:0 7:94.9073 8:0 9:0 10:0 11:0 
3 1:2 2:0.988825 3:0 4:0 5:0 6:0 7:94.6969 8:0 9:0 10:0 11:0 
3 1:2 2:0.989838 3:0 4:0 5:0 6:0 7:94.184 8:0 9:0 10:0 11:0 
3 1:2 2:0.990465 3:0 4:0 5:0 6:0 7:93.3379 8:0 9:0 10:0 11:0 
3 1:2 2:0.98984 3:0 4:0 5:0 6:0 7:93.7403 8:0 9:0 10:0 11:0 
3 1:2 2:0.98981 3:0 4:0 5:0 6:0 7:93.7509 8:0 9:0 10:0 11:0 
3 1:2 2:0.989312 3:0 4:0 5:0 6:0 7:93.872 8:0 9:0 10:0 11:0 
3 1:2 2:0.989401 3:0 4:0 5:0 6:0 7:93.8649 8:0 9:0 10:0 11:0 
3 1:2 2:0.988982 3:0 4:0 5:0 6:0 7:94.0004 8:0 9:0 10:0 11:0 
3 1:2 2:0.989679 3:0 4:0 5:0 6:0 7:93.4397 8:0 9:0 10:0 11:0 
3 1:2 2:0.989198 3:0 4:0 5:0 6:0 7:93.1636 8:0 9:0 10:0 11:0 
3 1:2 2:0.987922 3:0 4:0 5:0 6:0 7:94.094 8:0 9:0 10:0 11:0 
3 1:2 2:0.986822 3:0 4:0 5:0 6:0 7:94.3584 8:0 9:0 10:0 11:0 
3 1:2 2:0.988047 3:0 4:0 5:0 6:0 7:93.2784 8:0 9:0 10:0 11:0 
3 1:2 2:0.987113 3:0 4:0 5:0 6:0 7:93.4005 8:0 9:0 10:0 11:0 
3 1:2 2:0.986021 3:0 4:0 5:0 6:0 7:93.6042 8:0 9:0 10:0 11:0 
3 1:2 2:0.984376 3:0 4:0 5:0 6:0 7:93.7982 8:0 9:0 10:0 11:0 
3 1:2 2:0.983972 3:0 4:0 5:0 6:0 7:93.4367 8:0 9:0 10:0 11:0 
3 1:2 2:0.982568 3:0 4:0 5:0 6:0 7:93.6653 8:0 9:0 10:0 11:0 
3 1:2 2:0.982242 3:0 4:0 5:0 6:0 7:93.5925 8:0 9:0 10:0 11:0 
3 1:2 2:0.982914 3:0 4:0 5:0 6:0 7:93.2658 8:0 9:0 10:0 11:0 
3 1:2 2:0.983077 3:0 4:0 5:0 6:0 7:92.8751 8:0 9:0 10:0 11:0 
3 1:2 2:0.982324 3:0 4:0 5:0 6:0 7:92.8388 8:0 9:0 10:0 11:0 
3 1:2 2:0.981847 3:0 4:0 5:0 6:0 7:92.8345 8:0 9:0 10:0 11:0 
3 1:2 2:0.98134 3:0 4:0 5:0 6:0 7:92.4665 8:0 9:0 10:0 11:0 
3 1:2 2:0.979928 3:0 4:0 5:0 6:0 7:92.3694 8:0 9:0 10:0 11:0 
3 1:2 2:0.978747 3:0 4:0 5:0 6:0 7:92.1678 8:0 9:0 10:0 11:0 
3 1:2 2:0.977572 3:0 4:0 5:0 6:0 7:92.0155 8:0 9:0 10:0 11:0 
3 1:2 2:0.974554 3:0 4:0 5:0 6:0 7:91.0379 8:0 9:0 10:0 11:0 
3 1:2 2:0.972585 3:0 4:0 5:0 6:0 7:90.964 8:0 9:0 10:0 11:0 
3 1:2 2:0.97079 3:0 4:0 5:0 6:0 7:91.0789 8:0 9:0 10:0 11:0 
3 1:2 2:0.968317 3:0 4:0 5:0 6:0 7:91.4913 8:0 9:0 10:0 11:0 
3 1:2 2:0.965118 3:0 4:0 5:0 6:0 7:92.1484 8:0 9:0 10:0 11:0 
3 1:2 2:0.966275 3:0 4:0 5:0 6:0 7:90.6633 8:0 9:0 10:0 11:0 
3 1:2 2:0.965985 3:0 4:0 5:0 6:0 7:90.8114 8:0 9:0 10:0 11:0 
3 1:2 2:0.96657 3:0 4:0 5:0 6:0 7:90.7566 8:0 9:0 10:0 11:0 
3 1:2 2:0.967301 3:0 4:0 5:0 6:0 7:90.0934 8:0 9:0 10:0 11:0 
3 1:2 2:0.964387 3:0 4:0 5:0 6:0 7:90.7441 8:0 9:0 10:0 11:0 
3 1:2 2:0.966169 3:0 4:0 5:0 6:0 7:90.4578 8:0 9:0 10:0 11:0 
3 1:2 2:0.965231 3:0 4:0 5:0 6:0 7:90.7089 8:0 9:0 10:0 11:0 
3 1:2 2:0.960559 3:0 4:0 5:0 6:0 7:91.4973 8:0 9:0 10:0 11:0 
3 1:2 2:0.956656 3:0 4:0 5:0 6:0 7:91.9721 8:0 9:0 10:0 11:0 
3 1:2 2:0.958246 3:0 4:0 5:0 6:0 7:91.3114 8:0 9:0 10:0 11:0 
3 1:2 2:0.9598 3:0 4:0 5:0 6:0 7:91.1376 8:0 9:0 10:0 11:0 
3 1:2 2:0.958524 3:0 4:0 5:0 6:0 7:91.2727 8:0 9:0 10:0 11:0 
3 1:2 2:0.955435 3:0 4:0 5:0 6:0 7:91.6228 8:0 9:0 10:0 11:0 
3 1:2 2:0.953624 3:0 4:0 5:0 6:0 7:92.0055 8:0 9:0 10:0 11:0 
3 1:2 2:0.95026 3:0 4:0 5:0 6:0 7:92.4665 8:0 9:0 10:0 11:0 
3 1:2 2:0.9486 3:0 4:0 5:0 6:0 7:92.4857 8:0 9:0 10:0 11:0 
3 1:2 2:0.939629 3:0 4:0 5:0 6:0 7:93.123 8:0 9:0 10:0 11:0 
3 1:2 2:0.937629 3:0 4:0 5:0 6:0 7:93.561 8:0 9:0 10:0 11:0 
3 1:2 2:0.927186 3:0 4:0 5:0 6:0 7:93.7642 8:0 9:0 10:0 11:0 
3 1:2 2:0.929138 3:0 4:0 5:0 6:0 7:93.6775 8:0 9:0 10:0 11:0 
3 1:2 2:0.928614 3:0 4:0 5:0 6:0 7:93.9377 8:0 9:0 10:0 11:0 
3 1:2 2:0.92519 3:0 4:0 5:0 6:0 7:94.3045 8:0 9:0 10:0 11:0 
3 1:2 2:0.922601 3:0 4:0 5:0 6:0 7:94.7425 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
3 1:2 2:0.947713 3:0 4:0 5:0 6:0 7:93.0928 8:0 9:0 10:0 11:0 
3 1:2 2:0.948792 3:0 4:0 5:0 6:0 7:93.5299 8:0 9:0 10:0 11:0 
3 1:2 2:0.948096 3:0 4:0 5:0 6:0 7:94.1427 8:0 9:0 10:0 11:0 
3 1:2 2:0.947079 3:0 4:0 5:0 6:0 7:94.653 8:0 9:0 10:0 11:0 
3 1:2 2:0.948954 3:0 4:0 5:0 6:0 7:94.6141 8:0 9:0 10:0 11:0 
3 1:2 2:0.951098 3:0 4:0 5:0 6:0 7:94.615 8:0 9:0 10:0 11:0 
3 1:2 2:0.951851 3:0 4:0 5:0 6:0 7:94.6738 8:0 9:0 10:0 11:0 
3 1:2 2:0.953211 3:0 4:0 5:0 6:0 7:94.4208 8:0 9:0 10:0 11:0 
3 1:2 2:0.954111 3:0 4:0 5:0 6:0 7:94.3943 8:0 9:0 10:0 11:0 
3 1:2 2:0.955239 3:0 4:0 5:0 6:0 7:94.4228 8:0 9:0 10:0 11:0 
3 1:2 2:0.956878 3:0 4:0 5:0 6:0 7:94.3933 8:0 9:0 10:0 11:0 
3 1:2 2:0.957901 3:0 4:0 5:0 6:0 7:94.3426 8:0 9:0 10:0 11:0 
3 1:2 2:0.958759 3:0 4:0 5:0 6:0 7:94.348 8:0 9:0 10:0 11:0 
3 1:2 2:0.959559 3:0 4:0 5:0 6:0 7:94.5777 8:0 9:0 10:0 11:0 
3 1:2 2:0.961163 3:0 4:0 5:0 6:0 7:94.7496 8:0 9:0 10:0 11:0 
3 1:2 2:0.962265 3:0 4:0 5:0 6:0 7:94.4492 8:0 9:0 10:0 11:0 
3 1:2 2:0.964576 3:0 4:0 5:0 6:0 7:94.1092 8:0 9:0 10:0 11:0 
3 1:2 2:0.966257 3:0 4:0 5:0 6:0 7:93.8133 8:0 9:0 10:0 11:0 
3 1:2 2:0.967522 3:0 4:0 5:0 6:0 7:93.6642 8:0 9:0 10:0 11:0 
3 1:2 2:0.966966 3:0 4:0 5:0 6:0 7:93.8239 8:0 9:0 10:0 11:0 
3 1:2 2:0.967461 3:0 4:0 5:0 6:0 7:93.5718 8:0 9:0 10:0 11:0 
3 1:2 2:0.967217 3:0 4:0 5:0 6:0 7:93.448 8:0 9:0 10:0 11:0 
3 1:2 2:0.967549 3:0 4:0 5:0 6:0 7:93.3918 8:0 9:0 10:0 11:0 
3 1:2 2:0.967177 3:0 4:0 5:0 6:0 7:93.3242 8:0 9:0 10:0 11:0 
3 1:2 2:0.967343 3:0 4:0 5:0 6:0 7:93.3869 8:0 9:0 10:0 11:0 
3 1:2 2:0.968177 3:0 4:0 5:0 6:0 7:93.4515 8:0 9:0 10:0 11:0 
3 1:2 2:0.96912 3:0 4:0 5:0 6:0 7:93.4835 8:0 9:0 10:0 11:0 
3 1:2 2:0.969497 3:0 4:0 5:0 6:0 7:93.6695 8:0 9:0 10:0 11:0 
3 1:2 2:0.970623 3:0 4:0 5:0 6:0 7:93.6347 8:0 9:0 10:0 11:0 
3 1:2 2:0.971595 3:0 4:0 5:0 6:0 7:93.7615 8:0 9:0 10:0 11:0 
3 1:2 2:0.972183 3:0 4:0 5:0 6:0 7:93.758 8:0 9:0 10:0 11:0 
3 1:2 2:0.973182 3:0 4:0 5:0 6:0 7:93.5617 8:0 9:0 10:0 11:0 
3 1:2 2:0.973536 3:0 4:0 5:0 6:0 7:93.5116 8:0 9:0 10:0 11:0 
3 1:2 2:0.974447 3:0 4:0 5:0 6:0 7:93.3455 8:0 9:0 10:0 11:0 
3 1:2 2:0.974278 3:0 4:0 5:0 6:0 7:93.351 8:0 9:0 10:0 11:0 
3 1:2 2:0.971121 3:0 4:0 5:0 6:0 7:93.557 8:0 9:0 10:0 11:0 
3 1:2 2:0.971486 3:0 4:0 5:0 6:0 7:93.566 8:0 9:0 10:0 11:0 
3 1:2 2:0.972415 3:0 4:0 5:0 6:0 7:93.4339 8:0 9:0 10:0 11:0 
3 1:2 2:0.972812 3:0 4:0 5:0 6:0 7:93.2928 8:0 9:0 10:0 11:0 
3 1:2 2:0.97304 3:0 4:0 5:0 6:0 7:93.1497 8:0 9:0 10:0 11:0 
3 1:2 2:0.974013 3:0 4:0 5:0 6:0 7:92.9753 8:0 9:0 10:0 11:0 
3 1:2 2:0.975073 3:0 4:0 5:0 6:0 7:92.7176 8:0 9:0 10:0 11:0 
3 1:2 2:0.976356 3:0 4:0 5:0 6:0 7:92.5068 8:0 9:0 10:0 11:0 
3 1:2 2:0.977274 3:0 4:0 5:0 6:0 7:92.285 8:0 9:0 10:0 11:0 
3 1:2 2:0.977779 3:0 4:0 5:0 6:0 7:92.0601 8:0 9:0 10:0 11:0 
3 1:2 2:0.9786 3:0 4:0 5:0 6:0 7:91.6643 8:0 9:0 10:0 11:0 
3 1:2 2:0.978887 3:0 4:0 5:0 6:0 7:91.397 8:0 9:0 10:0 11:0 
3 1:2 2:0.97943 3:0 4:0 5:0 6:0 7:91.0754 8:0 9:0 10:0 11:0 
3 1:2 2:0.979894 3:0 4:0 5:0 6:0 7:90.7901 8:0 9:0 10:0 11:0 
