4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.697541 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.738485 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.769286 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.773572 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.775541 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.772789 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.755841 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.772034 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.755602 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.754863 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.747227 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.758251 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.768461 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.771775 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.780144 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.789373 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.789524 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.793995 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.793126 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.776972 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.760439 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.78078 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.759766 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.736155 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.715469 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.687555 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.674787 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.6203 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.544653 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.531171 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.400361 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.40241 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.213943 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.00222739 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.035814 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.0955229 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.1228 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.219318 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.253509 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.137123 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.269338 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.00443252 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.171039 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.331851 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.0576426 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.155254 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.335236 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.39393 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.409273 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.476581 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.476448 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.544545 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.601918 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.630409 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.658814 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.68999 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.709204 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.724009 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.771515 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.78544 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.811218 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.837939 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.856843 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.831524 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.774565 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.75647 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.812097 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.783257 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.73226 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.706406 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.723656 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.704687 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.698169 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.676953 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.610141 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.625892 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.63565 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.678549 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.67183 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.676448 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.694628 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.731092 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.762287 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.790717 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.170807 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.109132 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.0555151 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.0018207 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.0541241 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.101948 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.977954 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.975426 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.973225 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.970555 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.967668 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.937963 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.911602 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.909616 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.895703 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.878979 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.848581 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.821148 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.782452 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.742732 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.700293 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.654735 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.612213 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.569058 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.534491 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.498483 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.45962 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.428751 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.380652 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.344945 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.319384 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.30738 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.298341 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.293318 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.287034 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.281912 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.279374 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:2 2:0.284163 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
4 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
